SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.9192776444965765,-1.0444473154497083,-0.7120828518999263,0.0,-0.5141255376789415
0.21954789944783132,0.2530958853559696,0.04702876059437183,0.0,0.08943997690934104
0.7660528424675564,0.7665683032247108,0.7664108269780464,0.7718641659787525,0.7650894893188847
-0.8081114486496528,-1.8445344971028543,-0.9967554426656092,0.0,-0.5256839889318735
-0.5556785836960071,-1.0082694408492365,-0.6513113806294087,0.0,-0.7269141069008673
-2.0085060666451504,-3.3561594622582813,-2.3293580569038914,-0.8432535490175012,-2.5966093242093535
-0.8296865287989865,0.08208143345769514,-0.5101503448883965,-1.0533137251698392,-1.1589684141859404
1.058045906306793,1.8075362103204737,1.1612614329727136,1.147685742928481,0.9511173543375415
0.6977669429717057,0.7029508359637167,0.6990160262739398,0.6976468938598832,0.693170867024046
-1.453695763851207,-1.45056317717019,-1.4526140105327496,-1.4740745531337067,-1.4475429075698947
0.45754584918850916,0.09980771231486008,0.8580396094609122,0.8715318347648275,0.21181783968636148
-0.5987907226872883,-0.6033896804046851,-0.5999596357471233,-0.6111975532921653,-0.5894319291651496
1.8927744845345624,1.890261886581277,1.8907607031852525,1.9051621263247966,1.8833331936693534
1.1554165905009797,1.166303539901097,1.1551872728682588,1.14191579877952,1.1396335649119347
1.3210498745038262,1.5814514789715484,0.7949508307026897,1.0042068814669272,1.4187615366087218
-1.0625946924762002,-2.2398485083596267,-1.471610101324333,-0.7331037965386191,-1.2078251475026491
0.13015837602067615,0.13093086360536876,0.12840658029798613,0.12654850368825632,0.1269173992928665
-0.1396801267694472,-0.14315163446194323,-0.13574075893105797,-0.12390984537390182,-0.12896081251038427
0.4429122621631596,1.6031194754310478,0.7516379925816852,0.28661039436042934,0.027420289288962507
0.23050745891150237,0.6287921088167427,-0.03691176075141778,-1.4235304876530446,0.5627291864894444
2.6959391915174153,3.060999942808544,2.4271618138372855,1.2012771667525415,2.963432168014582
-0.04031084369871829,-0.042839465247510145,-0.04075664139154078,-0.03732068298869651,-0.03891973780466418
0.6388219241268955,0.6411417648634993,0.6372781893036776,0.6335883040909176,0.6321235780796367
1.2947434324930533,1.2876763167909169,1.2933325994335543,1.3050492658601704,1.2941068123931403
1.3175273580352471,1.3178838811320235,1.3184855866998244,1.3345590246537116,1.3141871630987776
-0.5264442093686039,-0.5276463047705786,-0.5224142980905344,-0.5231973280949422,-0.51594008601903
-0.03487941379084036,-0.03990417707945748,-0.03873650069774026,-0.04013945291427712,-0.03746441600428252
-0.07399486760523932,-0.08545760979870787,-0.08042974139661685,-0.06955235839973994,-0.07677571732650068
0.0006581116388151564,0.01531695148062787,0.008803024337766122,-0.0004839190606617527,8.066862404278521e-05
1.2371238687016346,1.2378743807439914,1.2309997536808754,1.2327966142887643,1.2190216186270062
0.3286195880769127,0.3226962546374702,0.3230486915513525,0.3329660438897408,0.3209405238397631
-1.4041720173625007,-1.4241615828920502,-1.4044085381242497,-1.3824262902209028,-1.3821037061335686
-0.8577439893520782,-0.8733640505679737,-0.8624221258215035,-0.8624402370493358,-0.8479236344944207
0.6772532636877637,0.6917374096667851,0.6831588882421028,0.6900860538004429,0.6696101439974607
-0.3412356736543969,-0.34531162779297064,-0.3376218247502045,-0.3297088192935722,-0.3297756686317773
1.0201632332158046,-0.2041242031411752,0.6092402903715415,1.2937869444239862,0.8813946137362797
1.5511810338668497,1.5553846792551105,1.553699169414613,1.5967474020052526,1.5345869725678964
0.10153921373088892,0.09524441026562658,0.10293332198538352,0.10617608957065505,0.10082220858976387
3.9609715483540224,3.9545420338153283,3.946739215791215,3.9511824666853546,3.9343632651593254
1.648304214865897,1.6390303016122363,1.6392624075765472,1.6634067866273101,1.6323444598879298
0.5747088478213991,0.5740611294721973,0.5712268000757901,0.5786685801329949,0.5652720000366684
1.2322118090592817,1.2217635809739376,1.2212933816113727,1.2298830535497385,1.2186429240721663
-0.019085481653399516,-0.007457240478984883,-0.005829030518457845,0.006387925704503528,-0.006127131817276643
3.0010754557986417,2.975549294008944,2.9770872746259047,3.0081840549381034,2.9722607347734256
-1.469974192381541,-1.458822459498072,-1.4476064054045084,-1.432644558575396,-1.433270427606554
-1.6387549445564433,-1.6291053903807171,-1.628534678774143,-1.6569455201532828,-1.6204914418412164
-0.2031411983409936,-0.19430924774935698,-0.2005326826373769,-0.21326597579057394,-0.20641987690779467
-0.5460780153716728,-0.5490623615989644,-0.5409434785198259,-0.5227585954230451,-0.5335824254293695
-0.19235319294190534,-0.21325263739876255,-0.19855894228218784,-0.17626800810685372,-0.19448283004222
0.8707468410180933,0.8649956374592839,0.8705804091411489,0.8981852964516981,0.8677387834933454
0.9471039222554325,0.9459199427901641,0.9444850503248894,0.9584160211069332,0.9393535318613345
-1.8521450680090756,-1.8422502403563712,-1.8479158206865365,-1.8971230081764778,-1.8407881889484004
-0.3461763638940114,-0.3515464275931558,-0.34258572605639837,-0.32384017294693135,-0.33341798757752183
-1.4584714807881456,-1.4876596178936723,-1.458415559367788,-1.4221689125347834,-1.4293594134389138
-0.9955263931282871,-1.0114337936845321,-0.9994523671060982,-1.0015807897293807,-0.9809250128785835
-0.25965177263658856,-0.23812846934883658,-0.2501935787166767,-0.2510599984154134,-0.24559432198651243
2.9698511538922,2.9795224325949112,2.965572391221024,3.0129377413127285,2.9347153023008783
-0.22944035469998147,-0.20562012901310323,-0.22618620296226521,-0.23538441590687653,-0.22920912665100723
0.021786454078655648,0.008133372446461395,0.006506753377447327,-0.00980623567562422,0.006804350895366351
0.5585233468184072,0.57715426386793,0.5605191474046446,0.5338012537963969,0.5453301520007733
1.6077090599645711,1.606494868804631,1.5912743457428236,1.5688182338255372,1.5744661734467327
3.6971918619235185,3.6790622330565332,3.670472241215919,3.6962336269867118,3.6549388174652884
1.008910706038803,0.9854389454652039,0.9869213186088901,0.9942322212416326,0.9841748668846427
-3.54709009627194,-3.523934213057644,-3.5162028593377688,-3.5527342667863344,-3.499251043861018
-3.340655584716216,-3.301154745815798,-3.2994354714859804,-3.366506883463678,-3.2829257367599225
-0.15024042544609165,-0.16535182153973288,-0.17301894055330008,-0.20743245276199707,-0.178771631283475
-0.9621581866439819,-0.9348536102014038,-0.9359114015853072,-0.937704661760742,-0.9320261730355657
-0.4973106570894863,-0.4973457762627843,-0.48572813282301586,-0.46111813476217045,-0.47563288330310627
0.22379534017980096,0.2069641472986401,0.22351946808109258,0.22475452048931333,0.2258871939419005
1.0768561103247563,1.0876538103416191,1.0768890065621994,1.095214301229932,1.0663689631314353
0.596919488211766,0.6107306446339396,0.5955269383609345,0.547236163012481,0.5817888179200773
-2.6093723418312136,-2.6143568559765282,-2.6094722820143597,-2.6921562756731117,-2.5875844340059295
1.3453509814714286,1.3718801668239184,1.3438663385454541,1.3078016548899447,1.3112923377018346
1.4715357716820268,1.4919021263519767,1.4678842366071432,1.443511812178959,1.446425304558159
-2.411178611259027,-2.41978731279528,-2.4040648215799787,-2.4207637391531276,-2.383774581357904
-2.9904643392648946,-3.0035872088368105,-2.985539688875922,-3.0455822878452476,-2.951665716035148
-0.4290843630755351,-0.42913546398987723,-0.43667041380529914,-0.41268546687012664,-0.4328858329449289
0.3841044995511389,0.3937897413238032,0.38023051723650614,0.3368107344700284,0.3684624571177164
-1.0844300430688953,-1.0486237355326928,-1.0518784743561207,-1.056877775059838,-1.052272223611439
-0.003798203248399412,-0.01586069865261408,-0.009065291841463985,-0.008476387011962405,-0.0020331084612633665
-1.1533502322491969,-1.150489772678774,-1.1546435969819429,-1.1970307614558724,-1.151905619207863
-1.1674785529831215,-1.1496527856117662,-1.1614689530871252,-1.2126146953541923,-1.1658363348300507
-2.9686791162347252,-2.925557104715534,-2.9330122537566226,-3.029508542705252,-2.926017630600073
-0.5004202975266856,-0.5035112019823281,-0.489430698956298,-0.4557488035852998,-0.47800050257834026
1.1841546199978352,1.1405012583569962,1.1523910211352673,1.1778491705197742,1.1582753561330774
0.914767757978518,0.8858031017719782,0.8797457541908272,0.8662845352482829,0.8717574340511154
-2.864061834514414,-2.804850733015229,-2.8135615710459323,-2.9086020891611986,-2.8086627653350833
-1.7001198998929654,-1.6804280160494445,-1.686024019553901,-1.786456565053527,-1.678353578194091
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.29535334459895957,-2.2460007430090663,-0.3057217343011065,0.0,-0.07099603567441064
0.29811028706824433,-1.4493813372082434,-0.03619841628314857,0.0,0.057300713773853706
1.7405967947931669,1.3169340050101104,1.4770870925443833,1.701347613059341,1.717418380543086
-1.1199150304327083,-0.8250741749158249,-1.1608546024625568,-1.2274725184907869,-1.2605393738777133
0.39409111652693707,0.6483839105415932,0.5156339003915354,0.6813689329988215,0.45844932386693116
-0.06521524548199514,0.8159139620940676,0.4528579060163229,0.0,0.20863492533557476
0.3060933094587439,2.5938460382688278,0.5725089364053223,0.5166902992565746,0.5209683760033007
0.6123698776587068,0.6141480956026378,0.6116786866860846,0.6112896398416677,0.6078964465015486
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-2.0090262431465957,-2.004831165130298,-2.0064105422410488,-2.019998000002,-2.007048869227768
1.1607717346116087,1.5566189514326108,1.3606828802438178,1.4283542837846777,1.4517663758546273
-1.4642186769751446,-0.5207654616756379,-1.3816274859185218,-1.7170085081682411,-1.7530335973602322
0.9390192926036407,2.2190776919610773,1.1318845429794897,0.0,0.4633039061483223
-0.4568948505695112,1.3075383296628604,0.04188946456467635,-1.064143949272839,-0.6601342747851233
-0.5745953297737673,-0.35080364256515695,-0.7932284398590773,-0.8872762131669839,-0.8183007531885311
-1.5676880544889509,-0.8199342299129933,-1.3371660648350148,0.0,-0.9298947403755348
0.5683782319580858,-0.1275837175461294,0.4052307976931069,1.3774935556039019,0.33790837372017846
-1.7892115653724927,0.012551210716762906,-1.7290814604117282,-2.062983431964868,-2.048926532391554
0.8177310155347748,0.7668699920177099,0.6631478135113575,0.6035479402890206,0.8639494403576886
-0.4679563055375361,-0.4589782432184273,-0.46196822455110864,-0.46197310702079186,-0.46018928459452124
0.47662370027567247,0.4706126345397941,0.47131539285263213,0.46553840602859664,0.4700353775492355
2.6284062379908164,9.193351881393497,2.4870329146486436,0.9368943681177667,2.514824106257852
-1.4317583705059371,-1.433221002785043,-1.4324887357560183,-1.4434864711667528,-1.4242913761304314
-1.0946603788043672,-1.0878342271795276,-1.0899738837880366,-1.1132452882366328,-1.0849824322753214
1.8097093786230076,1.8101543957595672,1.8070255263256003,1.7965200570346893,1.8024031439597672
-2.781166488358887,-2.7791100225605527,-2.7768992589379105,-2.8092210766364154,-2.7582606517885164
0.9583516621135729,0.9540558613792429,0.9544869782244321,0.9714864394277201,0.9493696545319947
-0.04928596760191306,-0.04839218805460033,-0.04933762604128278,-0.052110980792805295,-0.05066906101971558
1.7576155475228397,1.749341650961625,1.7494390867374336,1.76798416617153,1.7395365703979504
0.3080701049037914,0.3009208424452454,0.30280318829969155,0.3149635659107951,0.29872600328160204
-2.5816348353727836,-3.6116525169934244,-2.3051354056795597,-1.224395154610883,-3.105370599621795
3.0891698442899,3.0842703290431106,3.083002143647155,3.0992548010327567,3.0751343908157844
-1.597960886420458,-1.5951606470061321,-1.596713821640885,-1.6141465612353194,-1.5931902896197037
-0.013535507214931797,-0.0034838823210306957,-0.00351481386012531,0.0,-0.003979490199662816
-2.5334353557342086,-2.5219985500079134,-2.5239486918601046,-2.5633338099138765,-2.5131704502313372
0.5154611158818098,0.5193987535459352,0.5151739446405549,0.5122050043219537,0.5102430280390995
-0.9922225771340283,-1.2373612315289084,-0.981011119642954,-1.1608495234443081,-0.9015555323929306
0.4770139698559217,0.4866444965561014,0.4794894047090492,0.46545121893672425,0.47261058112346876
-2.713329285373343,-2.7096415544200023,-2.7077928098286117,-2.750497129636808,-2.6856623203972854
-1.6785942999370853,1.0352037824777793,-1.1615296142318723,-1.0209173958834377,-1.5251651361130345
0.6606700510565937,0.6654863836383991,0.6603515880875097,0.6817644330274097,0.6489179424418166
0.003641049043011879,0.022189503413476475,0.016022073447436336,0.0,0.005407873231531468
0.12908171815182912,0.1309197962173303,0.12668608390053104,0.12575314865378573,0.12454105928091641
-2.7298473784730524,-2.6980754883265217,-2.7036757025903118,-2.7634965484254472,-2.680687152399104
1.6319705415070058,1.6079182563398797,1.6204953962330737,1.634857751505435,1.6123676691797835
-2.2697519427436186,-2.2475609932773817,-2.256130143763492,-2.311343654254004,-2.231407301350374
0.77346119552667,0.7744963116818773,0.7768941731294233,0.782282104970848,0.7748457333019974
-0.47234439041063636,-0.48277963205559604,-0.476781694651797,-0.4671453962263241,-0.4708869461534283
-0.5420434861233382,-0.5489095122332815,-0.5426837797353526,-0.5277349637233942,-0.5378127127054413
0.47996362177868446,0.49565354575817455,0.4875491490270103,0.4686819725276963,0.4818473723314256
-0.01988196118236485,-0.002479415997988288,-0.004017260444201698,-0.006926553941888902,-0.004585617535130537
1.3812384534846949,1.3752085372216765,1.36409337076214,1.3450790946963915,1.3492930929459943
-1.1206768243730543,-1.0936619949013022,-1.0935599757713428,-1.1014111667927853,-1.0876756554932019
1.0594913880057106,1.0249849105227868,1.0267159336007483,1.0440757015024356,1.0191347641093085
-1.162053006810687,-1.1328958866150614,-1.1330089110363226,-1.145243160678403,-1.1263977955471176
-1.619975436969466,-1.6325362482290582,-1.619918013776001,-1.618197756372759,-1.6041379497878763
0.4461776480589901,0.4594735116959364,0.45132008970556725,0.43370811261299147,0.4434178998511852
-0.1237941180850326,-0.15440530453795764,-0.13959167279901918,-0.11050712771468119,-0.1259932404168782
1.320032294219736,1.3361345619993015,1.3217959740830827,1.310031180545153,1.3049435036965849
1.622764190832029,-0.984299617828304,1.1079089681730083,0.8701355592992079,1.4565782026998588
-0.355160623405784,-0.3512495470004089,-0.3454565395272522,-0.32198369297491225,-0.34264244154121704
0.42877014560655624,0.40834405859400946,0.4086052905188726,0.42809929837530314,0.40703536273689656
2.7574993024811,2.7122135229041575,2.7206297051817927,2.80322790472856,2.691575234428327
-1.6225815025445292,0.9843483071874062,-1.1044283198470812,-0.8588744413571234,-1.4480678657728552
1.671902495547147,1.638275956853287,1.651861284454607,1.6877546754217594,1.641037442772375
-0.4399855793578906,-0.4659476716359505,-0.44914298016814813,-0.4164253130404407,-0.43733082521722355
-0.19202227760001678,-0.21310504390798535,-0.20421192022064671,-0.20893967165619265,-0.19240074958388054
-1.7554394106494806,-1.7169078943026932,-1.7233907785554388,-1.7681613419609201,-1.7174947450996376
1.4473867454230844,1.438968736231705,1.4262251862295257,1.4030305753576442,1.4101851829276395
0.04408841157066079,0.04125401725890909,0.039303642135660066,0.04584631818199614,0.037121418458644806
0.4624506724773173,0.4567217142286254,0.44769725736551325,0.43128497178364733,0.4380514236487464
-0.8752853961485203,-0.8550799784822146,-0.8512674142267658,-0.8574998930357732,-0.8410134865411247
-0.9529439108973669,-0.9544417095374965,-0.9502910222539267,-0.960492230087026,-0.9401437624186848
3.4088510764510462,3.378430085999166,3.3710025528572474,3.425168673691904,3.3462745403573644
2.812017471520136,2.7630407962536143,2.770259188859152,2.855650498357521,2.7551007122639444
