SR-GP,Euclidean,Compositional,Mean-tracker,Optimized-SR-GP
0.25285673202479997,1.2627133709295628,0.3790871816271193,-0.6979829123941564,-0.19220196773741216
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.9192776444965765,-1.0444473154497083,-0.7120828518999263,0.0,-0.514128277254105
0.19037626696779203,0.8877605952391276,0.48646393602507476,0.0,0.18840031728633916
0.3061075519394274,1.1898691176567828,0.6731489374262395,0.6313515342629721,0.23022774136592555
-0.8313571360986651,-1.7120802803293929,-1.0696659442000604,-0.6726719076930796,-0.6059544478414325
-0.5517818368917202,-3.6470274738699686,-0.6683930147440029,0.0,-0.9271832258604861
-2.204563971654573,-2.2000241349636145,-2.198997006829412,-2.2074142073668432,-2.1884829567306743
-0.7375595108635464,0.6807332374533022,-0.6267316192104725,-1.1394474695812582,-0.9192001717164262
0.8824874302111757,0.8828592217736437,0.8804452526948229,0.8816325828419285,0.8738136731092501
0.6381197295977759,0.6378032975787755,0.6370056452785848,0.6478423286218138,0.6345819957267838
-1.3910467123450478,-1.387124886614423,-1.3900405728061922,-1.421849286443989,-1.389371442977573
0.8977808229712982,-0.000575518976997369,0.9880219555796687,0.6863268320986081,0.9412209424499471
-0.6001647692430994,-0.5990272963025123,-0.5983621469308776,-0.6173011778241062,-0.596290951651257
1.900374832411719,1.9012871600545695,1.9011181897548193,1.9163465610791515,1.8988544032667831
0.9354856475441453,2.002139363003062,1.0959433368773128,-0.2730074496695875,0.17172672452632248
0.7781187903575341,1.6993144431928007,0.6431490424026094,1.1505041433338892,0.8608311663558752
-1.848159832995671,-1.8502820147124641,-1.8487980305851441,-1.8676807605248937,-1.8465705600912752
0.20457269870306538,3.742430034036695,0.11422426691148546,0.0,0.08090920096986304
-0.14134765745829037,-3.9816623261896584,-0.10413872548278191,1.4183820242980933,0.03929931974675638
0.6131592904371972,2.078812284654305,0.7147837161258156,0.2858228549946402,0.38491191854516205
0.6823366345606924,2.963815376559935,0.5596203937277164,0.0,0.6695005166498791
3.6018922334232375,3.5900522888047517,3.5883302427329693,3.6023243132909095,3.5793238408204444
-0.03519060305107202,-0.03592410971257576,-0.03451378854051734,-0.03143484934985974,-0.03327902350154166
0.5401782716507096,0.5453369894857565,0.5398569442405285,0.5313031795973735,0.5340299391031051
1.0912386388775008,1.0880376979084003,1.091793409570486,1.1019841233824723,1.0916299213185683
1.1231989211328335,1.1220356706770556,1.1227843930881307,1.1319755968238472,1.119493292980844
-0.45587831864294837,-0.45712699648336086,-0.4514035332626467,-0.45043377839831444,-0.4441297770873728
-0.028485167092633823,-0.03224795467991637,-0.03190857231175026,-0.03447658090777472,-0.031624226096202745
-0.06377771366856488,-0.07169056975953503,-0.06817742346922251,-0.05912669036490126,-0.0665695918910213
0.0034496161203951964,0.01310677432027306,0.008418923167469339,-0.00131049226205468,0.0017103829872853193
1.2202460097791703,1.228993369479015,1.2197752983138197,1.2154194888568086,1.2111705960829273
0.33005830456114515,0.32340182322632915,0.3235793338581978,0.3324231060331855,0.3214579837812612
-1.3946204858732332,-5.355199496370878,-1.3817675030660295,0.08193790322859977,-1.0707999604879528
-0.8552082562776268,-0.8645123763060305,-0.8562835732334231,-0.8620856076275167,-0.846346119714106
0.6776061736051683,0.6859483190473573,0.6804196229325793,0.6986139544353072,0.6730337594888672
-0.33321251438813615,-0.3420542243416329,-0.33251446364870785,-0.3147894134475264,-0.32377649451750234
0.23224758423120173,0.2186274632996663,0.22566557147186206,0.2408719182704928,0.2301776508704847
1.5421824684202692,1.5417940598021584,1.5417682707390934,1.5945887409194965,1.5355994537953008
0.09374135086697799,0.09731736301607041,0.0984863148526327,0.09728680904140519,0.09906552247768452
3.4383147449847673,3.427799041093973,3.42089237181397,3.4399924167518074,3.4060053486043897
1.490459820567928,1.4847509493951918,1.4830932069060132,1.502680418720273,1.4728781320389912
0.519684970371382,0.5241310015140687,0.518899356614566,0.5204506124725383,0.5104467287269006
1.7353634298417862,1.5420311719790005,1.283516667707652,0.5672147578140202,1.653064792395099
-0.02092217208189906,-0.009436577177942662,-0.0062019087784703775,0.01550028048917873,-0.006942378658842507
2.751953751648538,2.7179531515868374,2.72191238649485,2.7690891953429637,2.707292868853046
-1.3773190349314959,-1.3627926043811862,-1.351436120323761,-1.3347499239974883,-1.3324571404083825
-1.5242248830287735,-1.5202053950380687,-1.5170211411959897,-1.5373387904833429,-1.502447940710183
-0.1896869782557164,-0.18072181951045826,-0.1865158647995226,-0.19300388194365622,-0.19275882698231103
-0.5133132594514254,-0.5163147404805218,-0.5079790888487745,-0.4946915111446335,-0.4993566061708242
-0.18850234623902695,-0.20178500483214856,-0.19514826708383448,-0.17549427195532818,-0.18967573132248527
0.8622207527619639,0.8577934546906467,0.8621367550719388,0.8894133027466434,0.8635180081817957
0.9357681809013351,0.9363935850536212,0.9362004774564756,0.9529101792346744,0.9359402670458091
-1.8333121790406932,-1.8269311349364716,-1.832462105853446,-1.8834072680913418,-1.8366644230924751
-0.3376511823012831,-0.3497613142135818,-0.3369754446841622,-0.30806510522027986,-0.3239993172340645
-1.4520106718945391,-5.5478412784322,-1.4421761508825466,0.06245761974613123,-0.8271035884508859
-0.9867608297493197,-1.000073049386977,-0.9903786914234456,-0.9938002687440789,-0.981612572254677
-0.24568805689770734,-0.2477165839695581,-0.24235726221520282,-0.22516324248163788,-0.23602382846092107
2.9391744073728434,2.9527634983659934,2.9378754017191984,2.988125861034366,2.9273373702168204
-0.22512344977165855,-0.22138267387287058,-0.224378662132247,-0.22298752481977435,-0.22646591244141034
0.030099857791856255,0.009857358016391371,0.009430886909840286,-0.00811996838763418,0.010297259337449738
0.5217287707295262,0.5386705714535958,0.5231857828013354,0.4982530075790331,0.5099255842091202
1.5086897489548412,1.5039341169069114,1.4893240397107916,1.4669905258967635,1.4688214856079502
3.4693363183787738,3.4454058368813496,3.4384770422210384,3.475567212951084,3.411127578373531
0.960052465855964,0.9350603689677058,0.9360225844168135,0.9411759393695179,0.9276443704868519
-3.366577689365778,-3.33841619912784,-3.3322092891518587,-3.3789930009263767,-3.3043505529926893
-3.198904429663314,-3.157347042895105,-3.155124509303743,-3.2285728607744697,-3.1247209952224138
-0.13600632950956498,-0.15681626228538395,-0.16310313410028426,-0.19352372875657148,-0.16901351315742144
-0.9287005537158287,-0.9002816092911735,-0.9008078822540544,-0.8998545740037196,-0.8924396527280006
-0.48625918390128886,-0.48395253343986167,-0.47193430785125967,-0.45090886435495015,-0.4605090024713666
0.21888272980774692,0.2203500545716892,0.22126627304133328,0.21182144151764826,0.22110530947618945
1.0683288419205903,1.073831679402992,1.0683736961915595,1.0971819130638787,1.064642462069428
0.5906198769066576,4.747364813135135,0.5911212903713139,-0.9144593495469988,-0.10541775869855541
-2.5865877752863446,-2.5889780364158788,-2.586862777906122,-2.682255954745951,-2.592285020007988
1.3277507366696208,1.3584711789868842,1.328786330622776,1.2836458793568755,1.2990087357723077
1.4617562706833995,5.614825981893393,1.4575798253240486,-0.027453706053431677,0.7330234834483308
-2.3945036034457727,-6.582355272815353,-2.386865667183843,-0.92713377002216,-1.6289786273802407
-2.967166227229107,-2.984337780319983,-2.9653091691695317,-3.027754807725797,-2.957042337639468
-0.4215391520029691,-0.4385438962884446,-0.43220955072452316,-0.40038537591333,-0.4233095480753417
0.38165508831953243,4.537941429890612,0.3723189135084606,-1.1703790459723136,-0.40730782659280595
-1.054213230368937,-1.0079307778400954,-1.014014869002688,-1.021728675264903,-1.0124814054545006
0.0023853818382925107,-0.009763308075907973,-0.003995192441230144,-4.952394050405928e-11,0.0007435948425941197
-1.1042095512854242,-1.1063204778892743,-1.1083163239981935,-1.14290366572038,-1.099905540296497
-1.114180997211344,-1.1034078656447877,-1.1124227098006054,-1.1494800433030277,-1.1111854581908749
-2.8633862331607576,-2.8164625004913417,-2.8246884250555686,-2.929438232395666,-2.8033478893913255
-0.4862894843388239,-0.4885963659888872,-0.4741791694177573,-0.43927502946650687,-0.4639246741483922
1.1438900788253918,1.1005314222150777,1.1117967309279067,1.1279627855718546,1.1129580187351602
0.895588399877999,0.860688916444542,0.8552425083201461,0.8435102463846617,0.8438448769873526
-2.7805222813169417,-2.7133943736042485,-2.724392998961531,-2.833536359329041,-2.7069935061205084
-1.6525485111556735,-1.6308908477002664,-1.6372688308059586,-1.7483087964663724,-1.6205815138662083
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.29535334459895957,-2.2460007430090663,-0.3057217343011065,0.0,-0.07099587580581028
0.5036341689533578,-1.3250488838141878,0.31265491643101595,0.0,0.21181177999645678
1.7598414902598642,0.5697559722415966,1.5685370501541716,1.6525842163133728,1.7236473061555726
-1.0981145396657386,-0.1344819301441793,-1.2822687932684247,-1.2046763927491304,-1.2825485775210785
0.4851495178360126,1.4503249929496296,0.5485471588211457,0.8299649912742048,0.6119629712969977
-0.3731997721793382,-0.6123128959193954,0.005924164114938291,-0.4761768854939986,-0.1993383069050373
0.4159803249157927,1.9351801596025402,0.6472944575076829,0.6421050582982353,0.5337844458036045
0.6413901526839547,0.6427880677077994,0.6402930391604833,0.6395372293520087,0.6369359542816443
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-2.0090262431465957,-2.004831165130298,-2.0064105422410488,-2.019998000002,-2.007049089953501
1.1607717346116087,1.5566189514326108,1.3606828802438178,1.4283542837846777,1.451766377268529
-1.4642186769751446,-0.5207654616756379,-1.3816274859185218,-1.7170085081682411,-1.753033584385661
0.9390192926036407,2.2190776919610773,1.1318845429794897,0.0,0.4633046582208662
-0.4568948505695112,1.3075383296628604,0.04188946456467635,-1.064143949272839,-0.6601340322628846
-0.5745953297737673,-0.35080364256515695,-0.7932284398590773,-0.8872762131669839,-0.8183008787039178
-1.5676880544889509,-0.8199342299129933,-1.3371660648350148,0.0,-0.929895550333346
0.9129546779836822,0.3339473153805601,0.6465271751509023,1.7562670919160601,1.0891224887348658
-2.227794479682641,0.6844187078681738,-1.9293692553854087,-2.0865307245109292,-2.2415357091162935
0.12813157647430173,0.12559050905563318,0.12702926067843912,0.13299544685869236,0.12822958963127884
-0.4832217001700626,-0.47659460101667495,-0.4776670097685256,-0.4781839046837125,-0.4773639876708896
0.4902334436641491,0.4859437168393649,0.4854345747435437,0.4795878064238147,0.4844200507586639
1.820711908833926,4.909982930289956,2.2997995003383047,0.0,1.4313523929089904
-0.980435115693407,1.5292214477063046,-1.3313606271644285,-0.4782834996981303,-1.5126412431351248
-1.1193227465720765,-1.1109319689114558,-1.1147385082960166,-1.139257580572717,-1.1114298170912031
1.8526149159077696,1.8525264256828107,1.8500736508068916,1.8416686147450667,1.8468448730645017
-2.8410521104007547,-2.8362291996494156,-2.8361472485691297,-2.871175348562041,-2.820193591361511
0.9762799306201324,0.9707614561572542,0.9725695317195007,0.9907266036392244,0.9685516242401204
-0.005978643248038429,-0.24512915505022126,-0.09513689824303295,-1.4919986509377963,0.1236450222742691
1.7280245670105279,1.7198246824221544,1.7205317693030078,1.7389683396103277,1.713302507582405
0.30672036851281725,0.3009806662391943,0.3030548831865434,0.315305801545268,0.3008384659032539
-2.6091037588334514,-3.7524008749376536,-2.466857701119948,-1.425618977316465,-2.9985698085795676
3.2019250662069476,3.196784137108947,3.195973815378587,3.2136703522012495,3.1882347280528793
-1.66460493447271,-1.661329791795637,-1.6633020898515096,-1.6833295740890677,-1.6594534543358719
-0.012195665574939785,-0.0023574051583591382,-0.0026925323982419647,0.0,-0.003241286693154044
-2.631589690999256,-2.618034330103948,-2.621487516802449,-2.667444780543565,-2.6093488397275655
0.5337236828123265,0.5393926098941159,0.5345927797947265,0.5325731799316312,0.5294661668346159
-1.4734610099276242,-1.4798020831453411,-1.472051141714548,-1.467185447396569,-1.4611743353796
0.48763317213156654,0.49835057503506897,0.489848216670276,0.4748531372910416,0.48267771052897646
-2.7640509576268943,-2.757687378608139,-2.757890758286643,-2.8033037752876737,-2.738688687161563
-1.748719221167769,0.8064890855517466,-1.1858051382357429,-1.0197079108157077,-1.5494782412639108
0.6718350481078212,0.6756523423008678,0.6722952969586034,0.6940373978435819,0.6614321653715612
-0.410483844203516,-2.547985642483671,-0.1195859198675191,-1.2561487866030763,0.09779709740153097
0.1298783481767496,0.13174311314198528,0.12796650793091535,0.12774056303188064,0.1264821600946615
-2.761502086984593,-2.734964202005079,-2.738692047028379,-2.7912712586502244,-2.7139098797485923
1.6561186591939574,1.6319904382478483,1.643585412156163,1.6649685781001686,1.6326119308479425
-2.302521853131462,-2.2804326417615286,-2.2881835727344875,-2.351006785567901,-2.259159148583884
0.7858955920714624,0.7857472440206493,0.7877688822542783,0.8006622827427256,0.7858106845877709
-0.4852490076659802,-0.4947688732162663,-0.48983141616026127,-0.48349866371416195,-0.4855696188672203
-0.5575909902626509,-0.5663720571950452,-0.5595329026934471,-0.5438741961116693,-0.5545792622220487
0.48985994731299976,0.5051901041280926,0.49785824246113086,0.48087884795860425,0.49367704110614985
-0.011067619966265707,0.003346311787138845,0.0026025343519657795,0.007775325198529526,-0.0003973183664472968
1.4133238425556778,1.4102986816445524,1.398562572657261,1.378386056982956,1.383279152713813
-1.1402292833041783,-1.1138096677387148,-1.1145087863439473,-1.1206727110208248,-1.111199491427247
1.0811622748013328,1.047661245565371,1.050557473630838,1.0715944791248824,1.0442173823826004
-1.1831732447267602,-1.1547841045632545,-1.1557218737348653,-1.1655641519428488,-1.1519231291274459
-1.658707350552117,-1.674434561543447,-1.6608967118841045,-1.6533197166979932,-1.6459238971409478
0.45726964359481004,0.47040536580126435,0.463512399334288,0.45411203359797137,0.4556263405936605
-0.13093697316692765,-0.15783257620397007,-0.14497510062105823,-0.12432385255328149,-0.12835658646946912
1.3347395932722723,1.3517004973423603,1.3376190011566045,1.3257434181974883,1.319931741730841
1.6411716639319776,-1.0018565258064132,1.1201064291839913,0.867977844942292,1.4780629681521602
-0.3581453014695499,-0.355358748755374,-0.3496231969313781,-0.32580590884350813,-0.34650137297337325
0.4249712077320469,0.409547675903396,0.4091430113121325,0.4132140115577062,0.40898365047070806
2.7811648065875922,2.7409467083265833,2.7478586687221123,2.822813070544104,2.7143829831674804
-1.638651016763601,0.9977098838590677,-1.1150715289799193,-0.8568127428734987,-1.4698972418818752
1.692292674954485,1.6565947078765921,1.6710129993934997,1.7147464652895317,1.6553847646943534
-0.4431998137215476,-0.46932812091469356,-0.4531487164243577,-0.42091392785215764,-0.441758325048502
-0.19179929220305691,-0.21552604233636607,-0.20556399274495296,-0.20294379679356966,-0.19279154680484878
-1.7951316855684583,-1.7578503522910918,-1.7649699320804813,-1.8096710153726803,-1.760349698375062
1.48130751845649,1.4762470248857074,1.4629238594981704,1.4386116378056142,1.4465184203838064
0.04333399247524761,0.044031703817799084,0.03974234385620301,0.033964108534810356,0.03719478760975603
0.4614900217017095,0.4588833336840451,0.4503361001199393,0.4328419543154902,0.44271747358547375
-0.8929326524220245,-0.8740642721472256,-0.8703240348436558,-0.8763980410760936,-0.8600109690350352
-0.9794411473775047,-0.9782536101444685,-0.974662910248012,-0.9887056160123757,-0.9639689951252757
3.470952161596829,3.444964491971768,3.4373352219926874,3.4852843299714675,3.4145929469130953
2.8646621582987484,2.816634702136837,2.8248802492084018,2.9082180954663426,2.812153191946171
